event_id,timestamp,channel,campaign_id,ad_group_id,ad_id,country,industry,device_type,placement,audience_segment,impressions,clicks,conversions,spend,revenue,daily_budget_campaign,hour_of_day,day_of_week,week_of_year,is_weekend,hour_sin,hour_cos,CTR,CVR,CPC,CPM,CPA,ROAS,RPC,budget_utilization,impressions_per_click,performance_index,roll_spend_1h,roll_clicks_1h,roll_conv_1h,roll_ROAS_24h,roll_CTR_24h,predicted_roas
sdv-id-enPsfp,2025-09-21 17:25:28,Social,CMP_001,AG_141,AD_0205,UK,Tech,Desktop,Banner,High Intent,521,10,0,12.95,0.0,1156.99,17,6,38,1,-0.9659258262890684,-0.2588190451025206,0.019193857965451,0.0,1.295,24.85604606525912,,0.0,0.0,0.0111928365845858,52.1,0.0095969289827255,18.73,30.0,0.0,3.720204603580562,0.0445928056741398,0.0010214327876370913
sdv-id-fMIuom,2025-09-21 18:26:52,Search,CMP_001,AG_192,AD_0522,BR,Retail,Mobile,Search,Lookalike,1341,7,0,34.34,0.0,839.53,18,6,38,1,-1.0,-1.8369701987210294e-16,0.0052199850857568,0.0,4.905714285714287,25.60775540641313,,0.0,0.0,0.0409038390528033,191.57142857142856,0.0026099925428784,34.34,7.0,0.0,3.100170502983802,0.0380306689094093,0.0
sdv-id-txVIXC,2025-09-21 21:19:35,Social,CMP_001,AG_168,AD_0448,CA,Auto,Desktop,Search,High Intent,597,27,0,6.39,0.0,3860.1,21,6,38,1,-0.7071067811865477,0.7071067811865474,0.0452261306532663,0.0,0.2366666666666666,10.703517587939698,,0.0,0.0,0.0016553975285614,22.11111111111111,0.0226130653266331,6.39,27.0,0.0,2.6572890025575444,0.0390585920156746,0.0027227066961922155
sdv-id-vENuoP,2025-09-21 21:55:44,Search,CMP_001,AG_160,AD_0509,US,Auto,Desktop,Stories,Broad,596,2,0,10.99,0.0,3913.94,21,6,38,1,-0.7071067811865477,0.7071067811865474,0.0033557046979865,0.0,5.495,18.43959731543624,,0.0,0.0,0.0028079122316642,298.0,0.0016778523489932,17.38,29.0,0.0,2.3251278772378514,0.0345957311009636,0.00033089884509435516
sdv-id-BRusTZ,2025-09-22 00:47:00,Social,CMP_001,AG_118,AD_0589,IN,Gaming,Mobile,Feed,Prospecting,2320,4,0,8.7,0.0,4124.02,0,0,39,0,0.0,1.0,0.0017241379310344,0.0,2.175,3.75,,0.0,0.0,0.0021095920970315,580.0,0.0008620689655172,8.7,4.0,0.0,2.0667803353225347,0.0309433318598603,0.004311454606886868
sdv-id-EFpMCL,2025-09-22 03:36:01,Social,CMP_001,AG_141,AD_0413,DE,Retail,Mobile,Search,Lookalike,784,37,1,9.78,0.0,2833.54,3,0,39,0,0.7071067811865476,0.7071067811865476,0.0471938775510204,0.027027027027027,0.2643243243243243,12.474489795918366,9.78,0.0,0.0,0.0034515129484672,21.18918918918919,0.0317050468836183,9.78,37.0,1.0,0.0,0.0309949880363496,0.0010728153160325315
sdv-id-ikIZRc,2025-09-22 13:50:05,Social,CMP_001,AG_087,AD_0458,DE,Auto,Desktop,Feed,Remarketing,1493,6,0,10.82,0.0,3280.41,13,0,39,0,-0.2588190451025208,-0.9659258262890684,0.0040187541862022,0.0,1.8033333333333332,7.24715338245144,,0.0,0.0,0.0032983681917809,248.83333333333331,0.0020093770931011,10.82,6.0,0.0,0.0,0.0282973646513349,0.0010731408777434439
sdv-id-moLFdp,2025-09-22 16:05:50,Social,CMP_001,AG_173,AD_0541,CA,Gaming,Desktop,Feed,Prospecting,316,25,1,48.2,13.71,1724.63,16,0,39,0,-0.8660254037844385,-0.5000000000000004,0.0791139240506329,0.04,1.928,152.53164556962025,48.2,0.2844398340248962,0.5484,0.0279480236340548,12.64,0.1084449288302957,48.2,25.0,1.0,0.0316044260027662,0.0302151115809304,0.2984099059712847
sdv-id-OunhjY,2025-09-22 16:16:37,Social,CMP_001,AG_023,AD_0183,FR,Gaming,Tablet,Banner,High Intent,225,22,0,22.5,0.99,764.08,16,0,39,0,-0.8660254037844385,-0.5000000000000004,0.0977777777777777,0.0,1.0227272727272727,100.0,,0.044,0.045,0.0294471783059365,10.227272727272728,0.0576888888888888,70.7,47.0,1.0,0.0328439834024896,0.0369713782006152,0.06309029846775385
sdv-id-VqzkSs,2025-09-23 00:08:17,Search,CMP_001,AG_043,AD_0307,BR,Tech,Desktop,Banner,High Intent,671,15,1,9.6,0.0,4011.11,0,1,39,0,0.0,1.0,0.022354694485842,0.0666666666666666,0.64,14.307004470938898,9.6,0.0,0.0,0.0023933524635325,44.73333333333333,0.031177347242921,9.6,15.0,1.0,0.0547399723374827,0.0420305276637516,4.064934358486714e-05
sdv-id-sdWZsr,2025-09-23 03:55:14,Display,CMP_001,AG_114,AD_0042,FR,Gaming,Mobile,Search,Remarketing,359,25,1,11.09,0.0,2801.05,3,1,39,0,0.7071067811865476,0.7071067811865476,0.0696378830083565,0.04,0.4436,30.89136490250696,11.09,0.0,0.0,0.0039592295746238,14.36,0.0468189415041782,11.09,25.0,1.0,0.0656879668049792,0.0545806067017623,0.0
sdv-id-tDBfow,2025-09-23 04:21:18,Search,CMP_001,AG_117,AD_0449,BR,Auto,Desktop,Search,Lookalike,48,11,0,14.45,0.0,3731.03,4,1,39,0,0.8660254037844386,0.5000000000000001,0.2291666666666666,0.0,1.3136363636363635,301.04166666666663,,0.0,0.0,0.0038729251707973,4.363636363636363,0.1145833333333333,25.54,36.0,1.0,0.0547399723374827,0.0836782833625797,0.0
sdv-id-KQjULl,2025-09-23 05:32:47,Social,CMP_001,AG_093,AD_0243,FR,Tech,Desktop,Search,Prospecting,1420,31,2,80.09,0.05,3228.15,5,1,39,0,0.9659258262890684,0.2588190451025207,0.0218309859154929,0.064516129032258,2.583548387096774,56.40140845070423,40.045,0.0006242976651267,0.0016129032258064,0.0248098756253581,45.80645161290322,0.0303951912004492,80.09,31.0,2.0,0.0470091616700032,0.074842955155853,0.0
sdv-id-xjWdjg,2025-09-23 11:47:42,Social,CMP_001,AG_109,AD_0484,DE,Tech,Mobile,Search,Remarketing,1648,5,0,18.31,0.07,3315.75,11,1,39,0,0.258819045102521,-0.9659258262890682,0.0030339805825242,0.0,3.662,11.110436893203882,,0.0038230475150191,0.014,0.0055221292316972,329.6,0.0022815997942659,18.31,5.0,0.0,0.0416108974006302,0.0658668333341869,0.000245593996423888
sdv-id-NgrmMS,2025-09-23 19:52:30,Search,CMP_001,AG_042,AD_0500,US,Auto,Desktop,Banner,High Intent,577,13,0,11.24,0.0,2735.7,19,1,39,0,-0.9659258262890684,0.2588190451025203,0.022530329289428,0.0,0.8646153846153847,19.48006932409012,,0.0,0.0,0.0041086376430164,44.38461538461539,0.011265164644714,11.24,13.0,0.0,0.0007412241966909,0.0614257566580517,0.0010840123173226164
sdv-id-yLPbKU,2025-09-24 05:32:40,Social,CMP_001,AG_182,AD_0317,US,Tech,Mobile,Search,Prospecting,839,5,0,10.61,0.0,2911.28,5,2,39,0,0.9659258262890684,0.2588190451025207,0.0059594755661501,0.0,2.122,12.64600715137068,,0.0,0.0,0.003644445055096,167.8,0.002979737783075,10.61,5.0,0.0,0.0011118362950364,0.0133386928383988,0.0015013830937720843
sdv-id-iQudMR,2025-09-24 08:09:58,Social,CMP_001,AG_012,AD_0414,CA,Gaming,Desktop,Banner,High Intent,645,8,1,31.25,90.6,4586.45,8,2,39,0,0.8660254037844387,-0.4999999999999998,0.0124031007751937,0.125,3.90625,48.44961240310078,31.25,2.8992,11.325,0.0068135486051303,80.625,0.623541550387597,31.25,8.0,1.0,0.7257557618787548,0.010981721553324,2.975937436430068
sdv-id-kZYntN,2025-09-24 08:14:58,Social,CMP_001,AG_078,AD_0467,CA,Tech,Mobile,Stories,Remarketing,450,16,0,10.99,0.0,2947.8,8,2,39,0,0.8660254037844387,-0.4999999999999998,0.0355555555555555,0.0,0.686875,24.422222222222224,,0.0,0.0,0.0037282040844019,28.125,0.0177777777777777,42.24,24.0,1.0,0.5806046095030039,0.0158964883537703,0.0010321070699549856
sdv-id-zaSkEH,2025-09-24 09:04:41,Search,CMP_001,AG_058,AD_0026,BR,Tech,Mobile,In-stream,Broad,185,21,0,4.63,0.0,1650.76,9,2,39,0,0.7071067811865476,-0.7071067811865475,0.1135135135135135,0.0,0.2204761904761904,25.027027027027028,,0.0,0.0,0.0028047687125929,8.80952380952381,0.0567567567567567,46.87,45.0,1.0,0.4838371745858365,0.0321659925470609,0.0011773148423152421
sdv-id-NxXALe,2025-09-24 09:55:22,Search,CMP_001,AG_067,AD_0383,UK,Retail,Mobile,Banner,Broad,21,0,0,1.21,0.0,2641.03,9,2,39,0,0.7071067811865476,-0.7071067811865475,0.0,,,57.61904761904762,,0.0,,0.0004581545836283,,,5.84,21.0,0.0,0.4147175782164313,0.0275708507546236,0.005311906957608158
sdv-id-vmrfTD,2025-09-24 10:32:42,Social,CMP_001,AG_179,AD_0567,BR,Tech,Mobile,In-stream,Remarketing,316,13,0,11.43,2.81,2724.34,10,2,39,0,0.4999999999999999,-0.8660254037844387,0.0411392405063291,0.0,0.8792307692307693,36.17088607594936,,0.2458442694663167,0.2161538461538461,0.0041955115734453,24.307692307692307,0.0697384741464278,12.64,13.0,0.0,0.393608414622667,0.0292668994735868,0.28032904873096565
sdv-id-WJusVv,2025-09-24 11:42:04,Search,CMP_001,AG_185,AD_0015,BR,Auto,Desktop,Feed,Lookalike,208,6,0,13.31,0.0,1179.31,11,2,39,0,0.258819045102521,-0.9659258262890682,0.0288461538461538,0.0,2.2183333333333333,63.99038461538461,,0.0,0.0,0.0112862606100177,34.666666666666664,0.0144230769230769,13.31,6.0,0.0,0.3498741463312596,0.0292201499594275,0.0
sdv-id-nuUaat,2025-09-24 13:31:46,Search,CMP_001,AG_049,AD_0156,BR,Auto,Mobile,In-stream,Broad,42,4,0,2.61,0.0,2252.9,13,2,39,0,-0.2588190451025208,-0.9659258262890684,0.0952380952380952,0.0,0.6525,62.14285714285714,,0.0,0.0,0.0011585068134404,10.5,0.0476190476190476,2.61,4.0,0.0,0.3494493632740352,0.0394650515878243,0.0013456138410764698
sdv-id-MqfdXx,2025-09-24 19:03:03,Social,CMP_001,AG_168,AD_0576,DE,Tech,Desktop,Stories,Lookalike,807,6,0,35.63,0.0,2960.65,19,2,39,0,-0.9659258262890684,0.2588190451025203,0.0074349442379182,0.0,5.9383333333333335,44.151177199504346,,0.0,0.0,0.0120345194467431,134.5,0.0037174721189591,35.63,6.0,0.0,0.3145044269466316,0.0362620408528337,0.0
sdv-id-uncLuz,2025-09-24 21:40:21,Social,CMP_001,AG_090,AD_0420,DE,Tech,Desktop,Search,Prospecting,1033,6,0,20.09,0.0,1133.25,21,2,39,0,-0.7071067811865477,0.7071067811865474,0.0058083252662149,0.0,3.348333333333333,19.448209099709583,,0.0,0.0,0.0177277741010368,172.16666666666666,0.0029041626331074,20.09,6.0,0.0,0.3145044269466316,0.0345898404505124,0.0
sdv-id-GNTTOr,2025-09-24 21:40:44,Social,CMP_001,AG_081,AD_0441,CA,Gaming,Mobile,Feed,Remarketing,1152,52,1,43.37,54.68,3924.74,21,2,39,0,-0.7071067811865477,0.7071067811865474,0.0451388888888888,0.0192307692307692,0.8340384615384615,37.64756944444444,43.37,1.2607793405579897,1.0515384615384615,0.0110504135305778,22.153846153846157,0.2804945433252731,63.46,58.0,1.0,0.4005294190931188,0.0355488448540012,1.3129456988072434
sdv-id-EoLJqe,2025-09-25 00:07:51,Social,CMP_001,AG_132,AD_0496,CA,Tech,Mobile,Search,Lookalike,2063,16,1,2.33,0.0,3309.9,0,3,39,0,0.0,1.0,0.0077556955889481,0.0625,0.145625,1.129423170140572,2.33,0.0,0.0,0.0007039487597812,128.9375,0.022627847794474,2.33,16.0,1.0,0.3671519675020255,0.0332327490819134,0.005473365140834101
sdv-id-ybuDog,2025-09-25 00:40:15,Social,CMP_001,AG_155,AD_0304,DE,Tech,Mobile,In-stream,Prospecting,299,0,0,16.96,0.0,3389.63,0,3,39,0,0.0,1.0,0.0,,,56.72240802675586,,0.0,,0.0050034959567858,,,19.29,16.0,1.0,0.3389095084634081,0.0306763837679201,0.0
sdv-id-eDYoNS,2025-09-25 01:00:05,Video,CMP_001,AG_122,AD_0523,UK,Retail,Mobile,Search,Remarketing,0,3,0,0.0,0.0,2840.86,1,3,39,0,0.2588190451025207,0.9659258262890684,,0.0,0.0,,,,0.0,0.0,0.0,,19.29,19.0,1.0,0.3389095084634081,0.0306763837679201,1.0472217899491416
sdv-id-VxWaaG,2025-09-25 01:02:16,Social,CMP_001,AG_158,AD_0175,CA,Gaming,Mobile,Feed,Prospecting,616,10,0,11.25,17.78,3809.12,1,3,39,0,0.2588190451025207,0.9659258262890684,0.0162337662337662,0.0,1.125,18.26298701298701,,1.5804444444444443,1.778,0.0029534380644348,61.6,0.324205772005772,30.54,29.0,1.0,0.4275905753191965,0.0296447682297662,1.445669623126546
sdv-id-VNuvaF,2025-09-25 04:05:05,Social,CMP_001,AG_020,AD_0003,DE,Tech,Desktop,In-stream,Lookalike,336,12,0,20.4,5.24,1425.7,4,3,39,0,0.8660254037844386,0.5000000000000001,0.0357142857142857,0.0,1.7,60.71428571428571,,0.2568627450980392,0.4366666666666667,0.0143087606088237,28.0,0.0692296918767507,20.4,12.0,0.0,0.4162087199711193,0.0300494027287342,0.31934326613897374
sdv-id-FKdxdv,2025-09-25 04:51:21,Social,CMP_001,AG_141,AD_0407,CA,Retail,Mobile,Banner,Remarketing,1850,20,1,31.89,95.04,4400.03,4,3,39,0,0.8660254037844386,0.5000000000000001,0.0108108108108108,0.05,1.5945,17.23783783783784,31.89,2.980244590780809,4.752000000000001,0.0072476778567418,92.5,0.6164543235615672,52.29,32.0,1.0,0.5764609618967249,0.028846990733864,2.964779771585088
sdv-id-RUMLST,2025-09-25 07:00:20,Search,CMP_001,AG_146,AD_0106,AU,Finance,Desktop,Banner,Remarketing,1885,37,3,6.41,746.47,1764.37,7,3,39,0,0.9659258262890684,-0.2588190451025206,0.0196286472148541,0.081081081081081,0.1732432432432432,3.40053050397878,2.1366666666666667,116.45397815912636,20.174864864864865,0.0036330248190572,50.94594594594594,23.324934279757027,6.41,37.0,3.0,7.854834596842123,0.029701313961908,72.71482475891236
sdv-id-xOFtny,2025-09-25 07:07:34,Social,CMP_001,AG_151,AD_0175,FR,Tech,Desktop,Search,Prospecting,148,1,0,5.62,0.0,1000.36,7,3,39,0,0.9659258262890684,-0.2588190451025206,0.0067567567567567,0.0,5.62,37.972972972972975,,0.0,0.0,0.0056179775280898,148.0,0.0033783783783783,12.03,38.0,3.0,7.392785502910233,0.0283516341263108,0.002702045553321453
sdv-id-spOkZF,2025-09-25 08:30:51,Social,CMP_001,AG_014,AD_0418,UK,Tech,Desktop,Search,Prospecting,729,4,0,12.66,0.49,2836.55,8,3,39,0,0.8660254037844387,-0.4999999999999998,0.0054869684499314,0.0,3.165,17.366255144032923,,0.0387045813586097,0.1225,0.0044631682854171,182.25,0.0104844004966876,12.66,4.0,0.0,7.676053633177037,0.0274691307666541,0.057797951302125714
sdv-id-GcTSer,2025-09-25 09:15:49,Display,CMP_001,AG_034,AD_0431,UK,Retail,Mobile,Search,High Intent,120,5,0,5.01,1.92,346.6,9,3,39,0,0.7071067811865476,-0.7071067811865475,0.0416666666666666,0.0,1.002,41.74999999999999,,0.3832335329341317,0.384,0.0144547028274668,24.0,0.0974800399201596,17.67,9.0,0.0,7.70000572898542,0.0229787028387262,0.3421169275321822
sdv-id-GjkKay,2025-09-25 10:56:03,Search,CMP_001,AG_174,AD_0130,US,Auto,Mobile,Banner,Lookalike,458,2,0,8.0,1.22,2632.57,10,3,39,0,0.4999999999999999,-0.8660254037844387,0.0043668122270742,0.0,4.0,17.46724890829694,,0.1525,0.61,0.0030388555669934,229.0,0.0326834061135371,8.0,2.0,0.0,8.207116492953359,0.022059121142691,0.2718445786452463
sdv-id-IBqvvE,2025-09-25 11:51:42,Social,CMP_001,AG_182,AD_0117,AU,Finance,Mobile,In-stream,Remarketing,477,71,1,78.66,295.29,4503.93,11,3,39,0,0.258819045102521,-0.9659258262890682,0.1488469601677149,0.0140845070422535,1.107887323943662,164.9056603773585,78.66,3.7540045766590393,4.159014084507042,0.0174647474538902,6.71830985915493,0.8294497475283414,86.66,73.0,1.0,8.45738346473063,0.0300591748974617,3.750705555513107
sdv-id-siDbmA,2025-09-25 11:59:46,Social,CMP_001,AG_041,AD_0133,FR,Tech,Desktop,Banner,Prospecting,552,7,0,32.48,0.0,3414.51,11,3,39,0,0.258819045102521,-0.9659258262890682,0.0126811594202898,0.0,4.64,58.84057971014492,,0.0,0.0,0.0095123458417166,78.85714285714286,0.0063405797101449,111.14,78.0,1.0,7.928796998184964,0.0289730489301385,0.0
sdv-id-nVOFGR,2025-09-25 12:01:38,Social,CMP_001,AG_182,AD_0176,AU,Tech,Desktop,Search,Prospecting,606,7,0,8.85,2.27,1872.62,12,3,39,0,1.2246467991473532e-16,-1.0,0.0115511551155115,0.0,1.2642857142857142,14.603960396039604,,0.2564971751412429,0.3242857142857143,0.0047259988678963,86.57142857142857,0.0570750125860043,119.99,85.0,1.0,7.477485243888275,0.0279482316469251,0.2452512300280388
sdv-id-HwKydr,2025-09-25 13:18:16,Social,CMP_001,AG_062,AD_0174,CA,Retail,Desktop,Stories,Remarketing,42,15,0,1.64,0.0,3287.31,13,3,39,0,-0.2588190451025208,-0.9659258262890684,0.3571428571428571,0.0,0.1093333333333333,39.04761904761904,,0.0,0.0,0.0004988881486686,2.8,0.1785714285714285,1.64,15.0,0.0,7.062069397005593,0.0462368219522547,0.09235920595581573
sdv-id-lLUlnL,2025-09-25 16:10:39,Social,CMP_001,AG_073,AD_0442,BR,Retail,Mobile,Banner,High Intent,212,36,1,29.36,0.0,3148.73,16,3,39,0,-0.8660254037844385,-0.5000000000000004,0.1698113207547169,0.0277777777777777,0.8155555555555556,138.49056603773585,29.36,0.0,0.0,0.0093243942795984,5.888888888888889,0.0932389937106918,29.36,36.0,1.0,7.062069397005593,0.0503797789254003,0.0
sdv-id-eGiXYm,2025-09-25 21:19:58,Search,CMP_001,AG_056,AD_0119,BR,Retail,Mobile,Feed,Broad,199,0,0,13.65,0.0,2301.56,21,3,39,0,-0.7071067811865477,0.7071067811865474,0.0,,,68.59296482412061,,0.0,,0.0059307600062566,,,13.65,0.0,0.0,7.062069397005593,0.0499667264677382,0.0
sdv-id-KqaHpL,2025-09-25 22:53:08,Video,CMP_001,AG_144,AD_0474,CA,Tech,Desktop,Search,Lookalike,80,31,0,8.45,0.0,2244.87,22,3,39,0,-0.5000000000000004,0.8660254037844384,0.3875,0.0,0.2725806451612903,105.625,,0.0,0.0,0.0037641377897161,2.5806451612903225,0.19375,8.45,31.0,0.0,7.403321753267217,0.0727031683684814,0.0
sdv-id-FPfOly,2025-09-26 00:52:45,Search,CMP_001,AG_009,AD_0085,BR,Auto,Desktop,In-stream,Broad,103,11,0,3.1,0.0,3864.84,0,4,39,0,0.0,1.0,0.1067961165048543,0.0,0.2818181818181818,30.097087378640776,,0.0,0.0,0.0008021030624812,9.363636363636363,0.0533980582524271,3.1,11.0,0.0,7.866029362846418,0.0834371426987556,0.0
sdv-id-YtDntn,2025-09-26 03:41:10,Search,CMP_001,AG_096,AD_0297,BR,Auto,Mobile,Feed,Lookalike,127,19,0,15.7,0.0,2148.52,3,4,39,0,0.7071067811865476,0.7071067811865476,0.1496062992125984,0.0,0.8263157894736842,123.62204724409447,,0.0,0.0,0.0073073557611751,6.684210526315789,0.0748031496062992,15.7,19.0,0.0,7.76725158506864,0.0917729260099327,0.0
sdv-id-NAMABH,2025-09-26 03:45:38,Search,CMP_001,AG_012,AD_0121,FR,Gaming,Desktop,Feed,Lookalike,1357,8,0,13.06,0.0,2313.33,3,4,39,0,0.7071067811865476,0.7071067811865476,0.0058953574060427,0.0,1.6325,9.624170965364776,,0.0,0.0,0.005645541275996,169.625,0.0029476787030213,28.76,27.0,0.0,7.310354433005778,0.0867213043273509,0.0
sdv-id-LvBPDQ,2025-09-26 04:09:51,Video,CMP_001,AG_025,AD_0229,AU,Finance,Mobile,Feed,Prospecting,60,21,1,80.08,846.06,1637.53,4,4,39,0,0.8660254037844386,0.5000000000000001,0.35,0.0476190476190476,3.8133333333333335,1334.6666666666667,80.08,10.565184815184814,40.28857142857142,0.0489029208625185,2.857142857142857,2.3023226773226773,108.84,48.0,1.0,7.916726319481472,0.1052086992853341,10.438193322115046
sdv-id-XTtZKC,2025-09-26 04:26:38,Social,CMP_001,AG_119,AD_0353,DE,Tech,Desktop,Banner,High Intent,343,11,0,9.7,1.07,1708.11,4,4,39,0,0.8660254037844386,0.5000000000000001,0.032069970845481,0.0,0.8818181818181817,28.2798833819242,,0.1103092783505154,0.0972727272727272,0.005678791178554,31.181818181818183,0.0380968410928436,118.54,59.0,1.0,7.483036483863085,0.1011454365942311,0.09275621996427726
sdv-id-QRFaHq,2025-09-26 04:39:41,Video,CMP_001,AG_059,AD_0085,DE,Gaming,Tablet,In-stream,Lookalike,129,7,0,5.54,0.16,2599.21,4,4,39,0,0.8660254037844386,0.5000000000000001,0.0542635658914728,0.0,0.7914285714285715,42.945736434108525,,0.0288808664259927,0.0228571428571428,0.0021314168535824,18.428571428571427,0.0329079562309349,124.07999999999998,66.0,1.0,7.090712503997975,0.0986779697151386,0.03168321126984517
sdv-id-tlLqBV,2025-09-26 07:45:33,Social,CMP_001,AG_145,AD_0443,CA,Tech,Desktop,In-stream,Lookalike,677,13,0,6.66,0.0,1864.43,7,4,39,0,0.9659258262890684,-0.2588190451025206,0.0192023633677991,0.0,0.5123076923076924,9.83751846381093,,0.0,0.0,0.003572137328835,52.07692307692308,0.0096011816838995,6.66,13.0,0.0,0.899371460356138,0.109228680774883,0.003635861207111274
sdv-id-qjyrSK,2025-09-26 11:06:07,Search,CMP_001,AG_008,AD_0268,FR,Gaming,Desktop,Feed,Lookalike,29,9,0,12.28,6.06,4471.39,11,4,39,0,0.258819045102521,-0.9659258262890682,0.3103448275862069,0.0,1.3644444444444443,423.44827586206895,,0.4934853420195439,0.6733333333333333,0.0027463495691496,3.2222222222222223,0.2538694821970122,12.28,9.0,0.0,1.01389080358541,0.1410474635610364,0.6627987736203499
sdv-id-eCycsw,2025-09-26 12:49:32,Social,CMP_001,AG_018,AD_0145,CA,Gaming,Desktop,Stories,Lookalike,2255,13,0,11.87,0.0,2578.9,12,4,39,0,1.2246467991473532e-16,-1.0,0.0057649667405764,0.0,0.913076923076923,5.263858093126386,,0.0,0.0,0.0046027376013028,173.46153846153845,0.0028824833702882,11.87,13.0,0.0,0.8613738693831436,0.1498767419578927,0.001445648560345266
sdv-id-VyNeDY,2025-09-26 13:34:28,Social,CMP_001,AG_028,AD_0023,CA,Gaming,Mobile,Banner,Prospecting,746,45,1,9.31,0.0,4407.66,13,4,39,0,-0.2588190451025208,-0.9659258262890684,0.0603217158176943,0.0222222222222222,0.2068888888888889,12.479892761394105,9.31,0.0,0.0,0.0021122318872145,16.57777777777778,0.0368275245755138,21.18,58.0,1.0,0.8613738693831436,0.1270443464713418,0.0
sdv-id-tpTbVi,2025-09-26 17:56:07,Social,CMP_001,AG_008,AD_0070,CA,Tech,Mobile,Search,Remarketing,421,8,0,12.77,0.0,4053.26,17,4,39,0,-0.9659258262890684,-0.2588190451025206,0.0190023752969121,0.0,1.59625,30.33254156769596,,0.0,0.0,0.0031505504211424,52.625,0.009501187648456,12.77,8.0,0.0,0.8613738693831436,0.1154436583592029,0.0
sdv-id-LDDsLW,2025-09-26 19:34:41,Search,CMP_001,AG_081,AD_0109,BR,Auto,Desktop,Feed,Lookalike,163,25,0,7.0,0.0,3997.36,19,4,39,0,-0.9659258262890684,0.2588190451025203,0.1533742331288343,0.0,0.28,42.94478527607362,,0.0,0.0,0.0017511557628034,6.52,0.0766871165644171,7.0,25.0,0.0,0.7998471644272048,0.1181529851284623,5.631950658443781e-05
sdv-id-WfGkat,2025-09-26 22:25:47,Social,CMP_001,AG_192,AD_0006,CA,Tech,Mobile,Banner,Prospecting,564,19,2,23.77,0.0,3280.93,22,4,39,0,-0.5000000000000004,0.8660254037844384,0.0336879432624113,0.1052631578947368,1.2510526315789474,42.14539007092199,11.885,0.0,0.0,0.007244897026148,29.68421052631579,0.0484229189996267,23.77,19.0,2.0,0.7998471644272048,0.1205592667900631,0.0
sdv-id-CWeDBb,2025-09-26 23:51:45,Search,CMP_001,AG_143,AD_0331,US,Gaming,Desktop,Feed,High Intent,127,5,0,16.86,2.14,3244.22,23,4,39,0,-0.2588190451025215,0.965925826289068,0.0393700787401574,0.0,3.372,132.75590551181102,,0.1269276393831554,0.428,0.0051969348564523,25.4,0.0450705672467098,16.86,5.0,0.0,0.8089134243831444,0.0956928438429315,0.18268600712071628
sdv-id-mhLFrg,2025-09-27 00:52:39,Social,CMP_001,AG_117,AD_0114,FR,Tech,Desktop,In-stream,Prospecting,396,1,0,8.26,0.16,4124.05,0,5,39,1,0.0,1.0,0.0025252525252525,0.0,8.26,20.858585858585855,,0.0193704600484261,0.16,0.0020028855130272,396.0,0.0051367182723114,8.26,1.0,0.0,0.7562772267608299,0.0894816710884196,0.013358313326582686
sdv-id-WWQnRW,2025-09-27 01:36:32,Social,CMP_001,AG_184,AD_0065,IN,Gaming,Mobile,Stories,High Intent,1074,170,1,29.6,0.0,4444.92,1,5,39,1,0.2588190451025207,0.9659258262890684,0.1582867783985102,0.0058823529411764,0.1741176470588235,27.56052141527002,29.6,0.0,0.0,0.0066592874562421,6.317647058823529,0.080908095081608,37.86,171.0,1.0,0.7562772267608299,0.09291438188133,0.0
sdv-id-kdzRhf,2025-09-27 02:24:19,Social,CMP_001,AG_065,AD_0144,FR,Retail,Desktop,Banner,High Intent,363,13,0,17.63,0.0,2705.5,2,5,39,1,0.4999999999999999,0.8660254037844387,0.0358126721763085,0.0,1.356153846153846,48.56749311294765,,0.0,0.0,0.0065163555719829,27.923076923076923,0.0179063360881542,47.23,183.0,1.0,0.709009900088278,0.0893455250247661,0.0
sdv-id-VOKVso,2025-09-27 03:17:22,Search,CMP_001,AG_012,AD_0296,DE,Tech,Mobile,Search,Lookalike,1130,5,0,125.01,0.0,3266.14,3,5,39,1,0.7071067811865476,0.7071067811865476,0.0044247787610619,0.0,25.002,110.6283185840708,,0.0,0.0,0.0382745381398225,226.0,0.0022123893805309,142.64,18.0,0.0,0.6673034353772028,0.0843501870092541,0.0
